Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,Number of robberies outside home
0.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,17.13497719440702,879.0,12514,MIGUEL HIDALGO,DEL BOSQUE,6.0
0.0,0.0,0.0,1.0,8.0,0.0,1.0,12.0,17.382069435648674,5766.0,11649,COYOACÁN,AMPL SAN FRANCISCO CULHUACAN,8.0
0.0,0.0,0.0,2.0,5.0,0.0,0.0,12.0,17.790800430399653,1583.0,11724,COYOACÁN,LOS GIRASOLES II,5.0
0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,18.030283763009734,3317.0,11733,COYOACÁN,FRACC VILLA QUIETUD,2.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,17.207379307414914,414.0,11612,COYOACÁN,BARRIO DEL NIÑO JESUS,1.0
0.0,0.0,0.0,1.0,19.0,0.0,0.0,57.0,16.83567837917356,967.0,11077,ÁLVARO OBREGÓN,CHIMALISTAC,19.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,18.0,17.34996734895811,2750.0,11577,COYOACÁN,UNIDAD HAB SANTA MARTHA DEL SUR,2.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.24848360860737,244.0,11553,COYOACÁN,BARRIO LA CONCEPCION,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,16.892217460092443,727.0,11622,COYOACÁN,CONDS PARA EMPLEADOS FEDERALES,0.0
0.0,0.0,0.0,1.0,6.0,0.0,0.0,18.0,17.12759021791651,1918.0,11734,COYOACÁN,HACIENDA DE COYOACAN,6.0
0.0,0.0,0.0,1.0,14.0,0.0,0.0,18.0,17.429373632324413,1486.0,11563,COYOACÁN,SAN MATEO,14.0
0.0,0.0,0.0,1.0,9.0,0.0,0.0,30.0,17.723127749522977,3216.0,11661,COYOACÁN,UNID OBRERO CTM CULHUACAN SECC 7A,9.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.35263139807987,385.0,11707,COYOACÁN,LOS ROBLES,1.0
0.0,0.0,0.0,1.0,20.0,0.0,0.0,24.0,18.137128462708194,173.0,11726,COYOACÁN,LAS CAMPANAS,20.0
0.0,0.0,0.0,1.0,19.0,0.0,0.0,36.0,17.393540589090495,1582.0,11703,COYOACÁN,EMILIANO ZAPATA,19.0
0.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,17.269926000477,1361.0,12789,TLALPAN,PRADO COAPA 2DA SECC,1.0
0.0,0.0,0.0,1.0,7.0,0.0,0.0,174.0,16.437279808330132,1394.0,12711,TLALPAN,LA JOYA,7.0
0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,17.360994287129632,1845.0,12759,TLALPAN,CONDOMINIO TRES FUENTES,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,15.825593719626653,675.0,12906,TLALPAN,SAN NICOLAS II,1.0
0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,16.438007099803286,123.0,12881,TLALPAN,VILLA TLALPAN,3.0
0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,17.695931776965402,2272.0,12756,TLALPAN,NUEVA ORIENTAL COAPA,7.0
0.0,0.0,0.0,4.0,1.0,0.0,0.0,12.0,17.440291162337168,768.0,12755,TLALPAN,FRACC RES ACOXPA,1.0
0.0,0.0,0.0,1.0,12.0,0.0,0.0,24.0,17.544214896806945,0.0,12754,TLALPAN,RES MIRAMONTES,12.0
0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,16.266822570186697,1327.0,12723,TLALPAN,UNIDAD HAB PEMEX,6.0
0.0,0.0,0.0,2.0,6.0,0.0,2.0,0.0,16.19515635749966,2676.0,12724,TLALPAN,FUENTES DEL PEDREGAL,6.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,17.699011343108953,511.0,12758,TLALPAN,REAL DEL SUR,2.0
0.0,0.0,0.0,1.0,6.0,0.0,1.0,25.0,16.895669425131842,656.0,12809,TLALPAN,ARENAL DE GUADALUPE,6.0
0.0,0.0,0.0,1.0,7.0,0.0,0.0,72.0,17.407741875069867,69.0,12819,TLALPAN,VILLA COAPA,7.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.365494948643107,2197.0,11125,ÁLVARO OBREGÓN,PRIMERA VICTORIA REACOMODO,2.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0,16.794252489523252,700.0,11074,ÁLVARO OBREGÓN,GUADALUPE CHIMALISTAC,7.0
0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,16.966126701641258,7441.0,12636,TLÁHUAC,CONCHITA B,26.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,17.6772361092157,2567.0,11659,COYOACÁN,CROC CULHUACAN SECC 6 (CTM VI CULHUACAN),8.0
0.0,0.0,0.0,0.0,30.0,2.0,1.0,11.0,17.153051904618863,4715.0,12927,VENUSTIANO CARRANZA,EMILIO CARRANZA,28.0
0.0,0.0,0.0,0.0,16.0,0.0,0.0,18.0,17.466153772690458,3080.0,12356,IZTAPALAPA,LOS REYES CULHUACAN,16.0
0.0,0.0,0.0,0.0,277.0,2.0,7.0,327.0,17.38846400771489,1350.0,12161,IZTAPALAPA,CENTRAL DE ABASTOS,275.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,18.0,16.96068862712105,4572.0,12666,TLÁHUAC,TIERRA BLANCA,7.0
0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,16.981058934376243,399.0,13060,XOCHIMILCO,SANTA CRUCITA,26.0
0.0,0.0,0.0,0.0,30.0,1.0,1.0,126.0,18.055218273873397,2661.0,13039,XOCHIMILCO,LA CIENEGA CHICA,29.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,17.175014063313288,1078.0,11196,ÁLVARO OBREGÓN,ARVIDE,2.0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,18.0,16.827251680888413,1429.0,11232,ÁLVARO OBREGÓN,MIXCOAC,2.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,26.0,16.084593204618766,561.0,11163,ÁLVARO OBREGÓN,MARGARITA MAZA DE JUAREZ,4.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,16.13490753630668,1699.0,11329,ÁLVARO OBREGÓN,PUENTE COLORADO,3.0
0.0,0.0,0.0,0.0,36.0,0.0,0.0,22.0,17.348134789295212,2965.0,11569,COYOACÁN,COUNTRY CLUB,36.0
0.0,0.0,0.0,0.0,22.0,0.0,0.0,54.0,17.494453580534717,3377.0,11828,CUAUHTÉMOC,VISTA ALEGRE,22.0
0.0,0.0,0.0,0.0,24.0,0.0,0.0,61.0,17.07402330272337,2112.0,12032,GUSTAVO A MADERO,GUADALUPE VICTORIA,24.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,16.96052242756662,2845.0,12093,GUSTAVO A MADERO,AMPL SAN JUAN DE ARAGON CTM,7.0
0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,17.404732518404533,5275.0,12119,IZTACALCO,INFONAVIT SUR 20,12.0
0.0,0.0,0.0,0.0,20.0,1.0,1.0,24.0,16.958964748998667,5085.0,12639,TLÁHUAC,COCHINITA A,19.0
0.0,0.0,0.0,0.0,25.0,0.0,0.0,58.0,17.234197003324436,1808.0,12609,TLÁHUAC,LOS OLIVOS,25.0
0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,16.531163636809122,585.0,12705,TLALPAN,PEÑA POBRE,6.0
0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,16.95684821209366,5814.0,12799,TLALPAN,ARBOLEDAS DEL SUR,20.0
0.0,0.0,0.0,0.0,15.0,0.0,0.0,128.0,17.227315874700526,9.0,12948,VENUSTIANO CARRANZA,7 DE JULIO,15.0
0.0,0.0,0.0,0.0,32.0,1.0,0.0,10.0,17.015115101986552,6262.0,11377,AZCAPOTZALCO,SAN MARCOS,31.0
0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,16.927773413925273,5832.0,11922,GUSTAVO A MADERO,JORGE NEGRETE,15.0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,16.922564923488018,2737.0,12013,GUSTAVO A MADERO,TORRES LINDAVISTA,1.0
0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16.73194022961517,2523.0,11961,GUSTAVO A MADERO,UNIDAD HAB EL COYOL,10.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.45145755296391,75.0,11651,COYOACÁN,EX EJIDO SAN FRANCISCO CULHUACAN,3.0
0.0,0.0,0.0,0.0,9.0,1.0,1.0,18.0,17.058421679545187,4215.0,11224,ÁLVARO OBREGÓN,OLIVAR DEL CONDE 3RA SECC,8.0
0.0,0.0,0.0,0.0,12.0,0.0,2.0,10.0,17.4406132577881,0.0,11119,ÁLVARO OBREGÓN,CENTRAL CAMIONERA PONIENTE,12.0
0.0,0.0,0.0,0.0,16.0,0.0,0.0,30.0,15.589241170360465,3424.0,11326,ÁLVARO OBREGÓN,LAS AGUILAS,16.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,17.074836413422965,2652.0,11442,AZCAPOTZALCO,SAN MATEO,6.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,17.030581439660832,916.0,11379,AZCAPOTZALCO,DEL MAESTRO,7.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.0,17.51651481982746,2052.0,11653,COYOACÁN,INFONAVIT CULHUACAN ZONA 2,7.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,14.175995593473518,1886.0,11777,CUAJIMALPA DE MORELOS,LOMAS DE MEMETLA,3.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,43.0,17.3881128398026,2049.0,12247,IZTAPALAPA,SINATEL,3.0
0.0,0.0,0.0,0.0,15.0,0.0,0.0,18.0,17.65349685007631,384.0,12350,IZTAPALAPA,8VA AMPLIACION SAN MIGUEL,15.0
0.0,0.0,0.0,0.0,19.0,1.0,0.0,48.0,17.507685156455654,3598.0,12526,MIGUEL HIDALGO,ANZURES,18.0
0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,16.972605328054662,786.0,12651,TLÁHUAC,LAS PUERTAS,6.0
0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,17.193464794672412,2414.0,12942,VENUSTIANO CARRANZA,AMPL VENUSTIANO CARRANZA,3.0
0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,16.980604918293555,2286.0,11433,AZCAPOTZALCO,HACIENDA DEL ROSARIO,14.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,17.072554320786413,1516.0,11072,ÁLVARO OBREGÓN,TLACOPAC,5.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,25.0,17.090947382762124,363.0,11387,AZCAPOTZALCO,SECTOR NAVAL,2.0
0.0,0.0,0.0,0.0,49.0,0.0,2.0,120.0,16.953264395808336,418.0,11420,AZCAPOTZALCO,INDUSTRIAL VALLEJO,49.0
0.0,0.0,0.0,0.0,22.0,0.0,0.0,36.0,14.147436475947545,7959.0,11735,COYOACÁN,VIEJO EJIDO SANTA URSULA COAPA,22.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,36.0,14.310249967239988,454.0,11775,CUAJIMALPA DE MORELOS,EL MOLINITO,4.0
0.0,0.0,0.0,0.0,38.0,0.0,2.0,6.0,17.390951847955023,9396.0,12237,IZTAPALAPA,APATLACO,38.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.377707050277028,1892.0,12232,IZTAPALAPA,APATLACO MAGDALENA,3.0
0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,17.59415877867909,9234.0,12358,IZTAPALAPA,SAN NICOLAS TOLENTINO,7.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,16.61930250319205,456.0,12561,MILPA ALTA,PUEBLO SAN PEDRO ATOCPAN,1.0
0.0,0.0,0.0,0.0,15.0,0.0,0.0,54.0,16.588626328046686,7952.0,12883,TLALPAN,EJIDOS DE SN PEDRO MARTIR,15.0
0.0,0.0,0.0,0.0,28.0,0.0,1.0,60.0,17.069901128942238,862.0,12970,VENUSTIANO CARRANZA,AEROPUERTO INTER B JUAREZ,28.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.504268244326465,897.0,13032,XOCHIMILCO,CANTAROS,3.0
0.0,0.0,0.0,0.0,12.0,1.0,0.0,13.0,17.487629260651875,4571.0,11114,ÁLVARO OBREGÓN,EL PARAISO,11.0
0.0,0.0,0.0,0.0,11.0,0.0,0.0,30.0,16.84794788452774,2819.0,11325,ÁLVARO OBREGÓN,AMPL LOS ALPES,11.0
0.0,0.0,0.0,0.0,10.0,0.0,0.0,24.0,17.41209200295662,1986.0,11711,COYOACÁN,LOS JARDINES DE COYOACAN,10.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,17.100631035580367,102.0,11627,COYOACÁN,CONJUNTO COPILCO UNIVERSIDAD,1.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,17.46708835477159,1420.0,12786,TLALPAN,VERGEL DE COYOACAN,6.0
0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,16.921376115658063,14187.0,11999,GUSTAVO A MADERO,SANTA ROSA,49.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,17.382538718268822,1386.0,12226,IZTAPALAPA,AMPL SIFON,6.0
0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,17.49570136523731,7204.0,12371,IZTAPALAPA,PARQUE NACIONAL CERRO DE LA ESTRELLA,5.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,25.0,17.414834906889133,2637.0,12212,IZTAPALAPA,CUCHILLAS DEL MORAL I,3.0
0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,17.26593645515421,1165.0,12607,TLÁHUAC,SAN JERONIMO,12.0
0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,15.777777743732205,10456.0,12406,LA MAGDALENA CONTRERAS,LA MALINCHE,11.0
0.0,0.0,0.0,0.0,18.0,0.0,0.0,156.0,15.86492979279894,4916.0,12732,TLALPAN,JARDINES EN LA MONTAÑA,18.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,18.0,14.931624034264471,1770.0,11789,CUAJIMALPA DE MORELOS,ABDIAS GARCIA SOTO,7.0
0.0,0.0,0.0,0.0,28.0,1.0,1.0,60.0,17.142263520438732,9144.0,11190,ÁLVARO OBREGÓN,LOMAS DE BECERRA GRANADA,27.0
0.0,0.0,0.0,0.0,15.0,0.0,0.0,42.0,15.83313747870726,4615.0,11330,ÁLVARO OBREGÓN,AMPL PUENTE COLORADO,15.0
0.0,0.0,0.0,0.0,24.0,0.0,0.0,12.0,17.008992700110714,4929.0,11434,AZCAPOTZALCO,PRESIDENTE MADERO,24.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,17.708847274846672,1935.0,11494,BENITO JUÁREZ,ATENOR SALA,5.0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,39.0,16.55075839916177,2260.0,11844,GUSTAVO A MADERO,TRIUNFO DE LA REPUBLICA,2.0
0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,17.380912732932494,3402.0,12233,IZTAPALAPA,INFONAVIT LOS PICOS,20.0
0.0,0.0,0.0,0.0,38.0,0.0,2.0,44.0,17.67255192271855,11334.0,12207,IZTAPALAPA,LEYES DE REFORMA 3RA SECCION,38.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.309912074547626,4184.0,12719,TLALPAN,CHICHICASPATL,5.0
0.0,0.0,0.0,0.0,26.0,0.0,0.0,103.0,17.061732885183858,3189.0,11066,ÁLVARO OBREGÓN,LOS ALPES,26.0
0.0,0.0,0.0,0.0,18.0,0.0,2.0,24.0,15.207076358794644,5209.0,11259,ÁLVARO OBREGÓN,CORPUS CHRISTI,18.0
0.0,0.0,0.0,0.0,13.0,0.0,0.0,14.0,17.017157214263946,14.0,11468,AZCAPOTZALCO,INDUSTRIAL SAN ANTONIO,13.0
0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,16.92560684552068,729.0,11624,COYOACÁN,COPILCO UNIVERSIDAD,14.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.276777118251227,1482.0,11755,CUAJIMALPA DE MORELOS,LOMAS DEL CHAMIZAL 2DA SECC,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.889460101898347,2971.0,11870,GUSTAVO A MADERO,PARQUE DEL METROPOLITANO,1.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,17.56509856529925,4104.0,12199,IZTAPALAPA,LAS AMÉRICAS,8.0
0.0,0.0,0.0,0.0,9.0,1.0,0.0,48.0,17.408945946969034,5421.0,12201,IZTAPALAPA,COLONIAL IZTAPALAPA,8.0
0.0,0.0,0.0,0.0,25.0,0.0,0.0,30.0,17.62378386687703,3034.0,12343,IZTAPALAPA,EL MOLINO,25.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,54.0,16.890993877422606,710.0,12655,TLÁHUAC,EL TRIANGULO,9.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,12.0,16.334919719777368,5187.0,12826,TLALPAN,TECORRAL,9.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,16.62521103695921,2437.0,13066,XOCHIMILCO,SAN CRISTOBAL,7.0
0.0,0.0,0.0,0.0,14.0,0.0,0.0,24.0,17.508398715208674,3669.0,12812,TLALPAN,NARCISO MENDOZA SUPER MANZANA 3 VILLA COAPA,14.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.170895916766618,971.0,11235,ÁLVARO OBREGÓN,BATALLON DE SAN PATRICIO,1.0
0.0,0.0,0.0,0.0,11.0,0.0,0.0,13.0,17.45184176856588,1682.0,11120,ÁLVARO OBREGÓN,SEDE DELEGACIONAL,11.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.043204326873795,1511.0,11299,ÁLVARO OBREGÓN,LOS JURISTAS,2.0
0.0,0.0,0.0,0.0,14.0,1.0,0.0,30.0,16.60178881635057,6034.0,11339,ÁLVARO OBREGÓN,AMPL LAS AGUILAS,13.0
0.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,17.59698603971139,2447.0,11698,COYOACÁN,EL CARACOL,17.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.714294918125557,1313.0,11700,COYOACÁN,CEDROS,4.0
0.0,0.0,0.0,0.0,29.0,0.0,0.0,24.0,17.508986360730713,2461.0,12393,IZTAPALAPA,BARRIO GUADALUPE,29.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,212.0,15.184452167797074,633.0,11142,ÁLVARO OBREGÓN,ZEDEC SANTA FE,7.0
0.0,0.0,0.0,0.0,9.0,1.0,0.0,72.0,16.307652796682383,6932.0,11297,ÁLVARO OBREGÓN,LOMAS DE TARANGO,8.0
0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,17.434596741959034,3451.0,12141,IZTACALCO,SANTIAGO SUR,10.0
0.0,0.0,0.0,0.0,11.0,0.0,1.0,132.0,15.749335881615089,859.0,13153,XOCHIMILCO,SANTA CRUZ DE GUADALUPE,11.0
0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,16.861799251595947,4353.0,11370,ÁLVARO OBREGÓN,LOMAS DE LOS CEDROS,4.0
0.0,0.0,0.0,0.0,23.0,0.0,0.0,72.0,16.973393881007862,3169.0,11409,AZCAPOTZALCO,TIERRA NUEVA,23.0
0.0,0.0,0.0,0.0,9.0,2.0,1.0,50.0,16.992642611556946,1343.0,12028,GUSTAVO A MADERO,AMPL PANAMERICANA,7.0
0.0,0.0,0.0,0.0,17.0,1.0,0.0,6.0,17.547919908838214,2889.0,11520,BENITO JUÁREZ,IZTACCIHUATL,16.0
0.0,0.0,0.0,0.0,14.0,0.0,0.0,18.0,17.30696887631113,854.0,11552,COYOACÁN,BARRIO DE SANTA CATARINA,14.0
0.0,0.0,0.0,0.0,10.0,0.0,0.0,6.0,17.334617207004612,0.0,11568,COYOACÁN,CHURUBUSCO COUNTRY CLUB,10.0
0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,17.772890130472906,3465.0,11650,COYOACÁN,PRESIDENTES EJIDALES,13.0
0.0,0.0,0.0,0.0,15.0,0.0,1.0,19.0,17.120153478118116,3065.0,11809,CUAUHTÉMOC,MAZA,15.0
0.0,0.0,0.0,0.0,17.0,0.0,2.0,7.0,18.09929507559347,1741.0,11492,AZCAPOTZALCO,LA RAZA,17.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.939668609356474,1471.0,11871,GUSTAVO A MADERO,JUVENTINO ROSAS,1.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,72.0,16.908166232451567,3271.0,11889,GUSTAVO A MADERO,CUAUTEPEC DE MADERO BARRIO BAJO,7.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,17.462957508217656,3384.0,12340,IZTAPALAPA,ESTRELLA DEL SUR,8.0
0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,17.49615488563752,4100.0,12354,IZTAPALAPA,PARAJE SAN JUAN 2DA AMPL,9.0
0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,16.873457591152494,2518.0,12278,IZTAPALAPA,SAN FRANCISCO APOLOCALCO,10.0
0.0,0.0,0.0,0.0,46.0,1.0,2.0,42.0,16.96119934754336,7406.0,11238,ÁLVARO OBREGÓN,MOLINO DE ROSAS,45.0
0.0,0.0,0.0,0.0,16.0,1.0,2.0,42.0,16.96458462684239,6699.0,11185,ÁLVARO OBREGÓN,LOMAS DE CAPULA,15.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.47849979640123,719.0,11257,ÁLVARO OBREGÓN,REACOMODO CORPUS CHRISTI,1.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,18.0,17.58597283805549,1396.0,11527,BENITO JUÁREZ,ERMITA,9.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,17.19939411094892,1373.0,11611,COYOACÁN,UNIDAD HAB ROSEDAL,5.0
0.0,0.0,0.0,0.0,31.0,1.0,1.0,24.0,17.475223665916566,3794.0,12392,IZTAPALAPA,BARRIO SAN LORENZO TEZONCO,30.0
0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,17.44995166760979,1620.0,12337,IZTAPALAPA,RICARDO FLORES MAGON,10.0
0.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,15.876583542568019,2718.0,12752,TLALPAN,PARAJE 38,6.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.536067564000383,1522.0,11117,ÁLVARO OBREGÓN,JOSE MARIA PINO SUAREZ,4.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,84.0,16.997826126187707,2465.0,11373,AZCAPOTZALCO,SAN RAFAEL,8.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,16.63607473428257,1972.0,12701,TLALPAN,COMUNEROS SANTA URSULA,9.0
0.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,17.04531473503262,5214.0,12259,IZTAPALAPA,MONTE ALBAN,17.0
0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.14749106995501,2377.0,12922,VENUSTIANO CARRANZA,UNIDAD CANDELARIA LOS PATOS,18.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.29601243988655,432.0,13001,VENUSTIANO CARRANZA,24 DE ABRIL,3.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.967459508720527,1939.0,13141,XOCHIMILCO,NATIVITAS,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.538161589268086,95.0,13109,XOCHIMILCO,TEHUIXTITLA,1.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,16.952181204785518,1439.0,11134,ÁLVARO OBREGÓN,ARTURO MARTINEZ,6.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,17.261280463805736,1322.0,11228,ÁLVARO OBREGÓN,SACRAMENTO,6.0
0.0,0.0,0.0,0.0,5.0,0.0,1.0,30.0,17.29697212904066,2484.0,11194,ÁLVARO OBREGÓN,LA JOYA,5.0
0.0,0.0,0.0,0.0,27.0,2.0,2.0,96.0,17.58796163914933,5662.0,11104,ÁLVARO OBREGÓN,COVE,25.0
0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,16.438491607050754,3003.0,11202,ÁLVARO OBREGÓN,JALAPA TEPITO 2A AMPLIACION,8.0
0.0,0.0,0.0,0.0,15.0,0.0,1.0,12.0,16.440208612143284,702.0,11292,ÁLVARO OBREGÓN,SOCIEDAD COOPERATIVA PODER POPULAR,15.0
0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,17.594311036693963,1375.0,11516,BENITO JUÁREZ,JOSEFA ORTIZ DE DOMINGUEZ,7.0
0.0,0.0,0.0,0.0,23.0,1.0,0.0,16.0,17.650480106491024,4078.0,11514,BENITO JUÁREZ,POSTAL,22.0
0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,17.38503542851232,6865.0,12398,IZTAPALAPA,JARDINES DE SAN LORENZO TEZONCO,22.0
0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,16.629259997122972,2992.0,12038,GUSTAVO A MADERO,GERTRUDIS SANCHEZ 1RA SECC,10.0
0.0,0.0,0.0,0.0,14.0,0.0,0.0,6.0,16.540633643230073,1293.0,12069,GUSTAVO A MADERO,HEROES DE CHAPULTEPEC,14.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,57.0,17.263753592847465,1385.0,12482,MIGUEL HIDALGO,CASA BLANCA,5.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.76118726764275,153.0,12453,MIGUEL HIDALGO,REAL DE LOMAS,1.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,108.0,16.95606813823537,2684.0,11144,ÁLVARO OBREGÓN,INDUSTRIAS MILITARES DE SEDENA,5.0
0.0,0.0,0.0,0.0,10.0,0.0,0.0,22.0,17.024347446540233,5.0,12977,VENUSTIANO CARRANZA,AMPL ADOLFO LOPEZ MATEOS,10.0
0.0,0.0,0.0,0.0,18.0,2.0,3.0,59.0,16.747960572936346,4851.0,11175,ÁLVARO OBREGÓN,AMPL LA MEXICANA,16.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.42750704293783,1731.0,11254,ÁLVARO OBREGÓN,EL PIRU,3.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,16.0,16.359111971343566,2629.0,11169,ÁLVARO OBREGÓN,LA LOMA,8.0
0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,17.974647623343767,1618.0,11727,COYOACÁN,CAFETALES II,19.0
0.0,0.0,0.0,0.0,13.0,0.0,0.0,42.0,17.30786354336679,1612.0,11576,COYOACÁN,QUETZACOATL,13.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.919873972172024,840.0,11917,GUSTAVO A MADERO,MODULAR DE ACUEDUCTO,3.0
0.0,0.0,0.0,0.0,11.0,0.0,1.0,84.0,16.933317498925266,5113.0,11879,GUSTAVO A MADERO,PALMATITLA,11.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,17.54030249973072,3857.0,12209,IZTAPALAPA,LA PURISIMA,8.0
