11812,CUAUHTÉMOC,SANTA MARIA LA RIBERA,17.34128068362706
11813,CUAUHTÉMOC,SANTA MARIA INSURGENTES,17.176437600163457
11814,CUAUHTÉMOC,ATLAMPA,17.2272072545663
11815,CUAUHTÉMOC,SAN RAFAEL,17.518665835375103
11816,CUAUHTÉMOC,CUAUHTEMOC,17.617240695931493
11817,CUAUHTÉMOC,JUAREZ,17.801926685806542
11818,CUAUHTÉMOC,ROMA NORTE,18.013216081150908
11819,CUAUHTÉMOC,DOCTORES,18.231162850626546
11820,CUAUHTÉMOC,CENTRO URBANO BENITO JUAREZ,18.25824282427282
11821,CUAUHTÉMOC,ROMA SUR,17.991248694563208
11822,CUAUHTÉMOC,BUENOS AIRES,18.218705983478312
11823,CUAUHTÉMOC,OBRERA,17.86161724683634
11824,CUAUHTÉMOC,TRANSITO,17.45552189005084
11825,CUAUHTÉMOC,ESPERANZA,17.330130379484057
11826,CUAUHTÉMOC,ASTURIAS,17.57875032470218
11827,CUAUHTÉMOC,VISTA ALEGRE,17.612989317586894
11828,CUAUHTÉMOC,PAULINO NAVARRO,17.494453580534714
11829,CUAUHTÉMOC,ALGARIN,17.911205953897664
11830,CUAUHTÉMOC,AMPL ASTURIAS,17.572035302956564
11831,CUAUHTÉMOC,UNIDAD HAB NONOALCO TLATELOLCO,17.228621035917744
11832,CUAUHTÉMOC,SAN SIMON TOLNAHUAC,17.16381905032885
11833,GUSTAVO A MADERO,ARAGON,16.67145297009859
11834,GUSTAVO A MADERO,SANTA ISABEL TOLA,16.748431791334628
11835,GUSTAVO A MADERO,TEPETATES,16.695105822530163
11836,GUSTAVO A MADERO,PARQUE DEL TEPEYAC,16.672498372153704
11837,GUSTAVO A MADERO,ROSAS DEL TEPEYAC,16.686824772365515
11838,GUSTAVO A MADERO,TEPEYAC INSURGENTES,16.783769003206952
11839,GUSTAVO A MADERO,ATZACOALCO,16.59303020860997
11840,GUSTAVO A MADERO,GUSTAVO A MADERO,16.642127319051
11841,GUSTAVO A MADERO,15 DE AGOSTO,16.5335608122541
11842,GUSTAVO A MADERO,ESTANZUELA,16.60036583864545
11843,GUSTAVO A MADERO,TRIUNFO DE LA REPUBLICA,16.654798328340906
11844,GUSTAVO A MADERO,MARTIN CARRERA,16.55075839916177
11845,GUSTAVO A MADERO,SAN JOSE DE LA PRADERA,16.579666920898603
11846,GUSTAVO A MADERO,LA CRUZ,16.50138649229718
11847,GUSTAVO A MADERO,LA DINAMITA,16.52603253470908
11848,GUSTAVO A MADERO,GABRIEL HERNANDEZ,16.659560698351587
11849,GUSTAVO A MADERO,AMPL GABRIEL HERNANDEZ,16.7897909860108
11850,GUSTAVO A MADERO,AMPL SANTA CRUZ,16.830974856013885
11851,GUSTAVO A MADERO,ATZACOALCO CTM,16.910105665672564
11852,GUSTAVO A MADERO,EL RISCO CTM,16.916595956295524
11853,GUSTAVO A MADERO,SAN MIGUEL CUAUTEPEC EL ALTO,16.88231027006656
11854,GUSTAVO A MADERO,BO CUAUTEPEC EL ALTO,16.906674559215123
11855,GUSTAVO A MADERO,CUATEPEC EL BAJO,16.910307305005748
11856,GUSTAVO A MADERO,SAN ANTONIO,16.893161074106764
11857,GUSTAVO A MADERO,LOMAS DE CUAUTEPEC,16.85733569963755
11858,GUSTAVO A MADERO,AMPL MALACATES,16.835857437932646
11859,GUSTAVO A MADERO,MALACATES,16.84869858973448
11860,GUSTAVO A MADERO,PRADOS DE CUAUTEPEC,16.876726034516196
11861,GUSTAVO A MADERO,COMPOSITORES MEXICANOS,16.861514240536
11862,GUSTAVO A MADERO,EL TEPETATAL,16.882181838090567
11863,GUSTAVO A MADERO,LA FORESTAL,16.900255995159522
11864,GUSTAVO A MADERO,LA FORESTAL 2,16.891038366978417
11865,GUSTAVO A MADERO,LA FORESTAL I,16.88477959264332
11866,GUSTAVO A MADERO,VERONICA CASTRO,16.87124581173087
11867,GUSTAVO A MADERO,AMPL ARBOLEDAS DE CUAUTEPEC EL ALTO,16.881279182023622
11868,GUSTAVO A MADERO,ARBOLEDAS DE CUAUTEPEC EL ALTO,16.922958818144828
11869,GUSTAVO A MADERO,PARQUE DEL METROPOLITANO,16.882539831949245
11870,GUSTAVO A MADERO,JUVENTINO ROSAS,16.889460101898347
11871,GUSTAVO A MADERO,LA CASILDA,16.939668609356474
11872,GUSTAVO A MADERO,LOMA DE LA PALMA,16.894662565892833
11873,GUSTAVO A MADERO,TLACAELEL,16.875072476189942
11874,GUSTAVO A MADERO,TLACAELEL 1,16.882704630128185
11875,GUSTAVO A MADERO,GRACIANO SANCHEZ,16.875620836415685
11876,GUSTAVO A MADERO,LUIS DONALDO COLOSIO MURRIETA,16.86544234489423
11877,GUSTAVO A MADERO,JAIME S EMILIANO G,16.921889574123018
11878,GUSTAVO A MADERO,PALMATITLA,16.925521263800732
11879,GUSTAVO A MADERO,COCOYOTES,16.933317498925266
11880,GUSTAVO A MADERO,GRAL FELIPE BERRIOZABAL,16.931963833400555
11881,GUSTAVO A MADERO,6 DE JUNIO,16.95149978453963
11882,GUSTAVO A MADERO,VISTA HERMOSA,16.964754192057725
11883,GUSTAVO A MADERO,TLALPEXCO,16.94982953001448
11884,GUSTAVO A MADERO,AHUEHUETES,16.93427804711314
11885,GUSTAVO A MADERO,VALLE DE MADERO,16.907943238957735
11886,GUSTAVO A MADERO,CUAUTEPEC DEL CARMEN,16.932545514515468
11887,GUSTAVO A MADERO,EL CARMEN,16.94221216696498
11888,GUSTAVO A MADERO,CUAUTEPEC DE MADERO BARRIO BAJO,16.91289759262145
11889,GUSTAVO A MADERO,5 DE MAYO,16.908166232451563
11890,GUSTAVO A MADERO,CUAUTEPEC DE MADERO,16.915707986316274
11891,GUSTAVO A MADERO,DEL BOSQUE,16.90567621859109
11892,GUSTAVO A MADERO,VILLAS DE CUAUTEPEC,16.908327166312986
11893,GUSTAVO A MADERO,GUADALUPE VICTORIA CUAUTEPEC,16.916323573193843
11894,GUSTAVO A MADERO,CHALMA DE GUADALUPE,16.882357461778913
11895,GUSTAVO A MADERO,CASTILLO EL CHICO,16.92638012385067
11896,GUSTAVO A MADERO,CASTILLO GRANDE,16.9342221048555
11897,GUSTAVO A MADERO,CASTILLO EL GRANDE,16.923085760740054
11898,GUSTAVO A MADERO,ZONA ESCOLAR,16.905436451989658
11899,GUSTAVO A MADERO,ZONA ESCOLAR ORIENTE,16.91415939241903
11900,GUSTAVO A MADERO,EL ARBOLILLO 3,16.91372687533482
11901,GUSTAVO A MADERO,TABLAS DE SANTA TERESA,16.911909942078097
11902,GUSTAVO A MADERO,EL ARBOLILLO,16.922498483305578
11903,GUSTAVO A MADERO,EL ARBOLILLO 2,16.91576845803638
11904,GUSTAVO A MADERO,EL ARBOLILLO II CROC,16.919288772719234
11905,GUSTAVO A MADERO,LUIS E RODRIGUEZ OROZCO,16.92028046829552
11906,GUSTAVO A MADERO,BENITO JUAREZ,16.923714924310822
11907,GUSTAVO A MADERO,AMPL BENITO JUAREZ,16.936104340235115
11908,GUSTAVO A MADERO,SOLIDARIDAD NACIONAL,16.9092448958092
11909,GUSTAVO A MADERO,MATIAS ROMERO ZONA NORTE,16.913161898141116
11910,GUSTAVO A MADERO,MATIAS ROMERO ZONA SUR,16.913271172050983
11911,GUSTAVO A MADERO,MEXICUIZAPAN,16.914380927505388
11912,GUSTAVO A MADERO,TONACA CUAUTITLAN,16.911303529943126
11913,GUSTAVO A MADERO,AIDEE SOLIS CARDENAS,16.91518557918988
11914,GUSTAVO A MADERO,EL ARBOLILLO CTM,16.915637633963687
11915,GUSTAVO A MADERO,ACUEDUCTO DE GUADALUPE,16.917322053485957
11916,GUSTAVO A MADERO,MODULAR DE ACUEDUCTO,16.91906897168835
11917,GUSTAVO A MADERO,ZONA RES ACUEDUCTO DE GUADALUPE,16.919873972172024
11918,GUSTAVO A MADERO,MOSAIQUERA,16.920702391573347
11919,GUSTAVO A MADERO,SEDENA,16.921561467865917
11920,GUSTAVO A MADERO,BUGAMBILIAS DE TICOMAN,16.920915343118832
11921,GUSTAVO A MADERO,JORGE NEGRETE,16.91950100147141
11922,GUSTAVO A MADERO,LA PASTORA,16.927773413925273
11923,GUSTAVO A MADERO,LINDAVISTA,16.862227963354897
11924,GUSTAVO A MADERO,REVOLUCION IMSS,16.88814342250343
11925,GUSTAVO A MADERO,LA CANDELARIA TICOMAN,16.92520865430771
11926,GUSTAVO A MADERO,INFONAVIT,16.921346483590586
11927,GUSTAVO A MADERO,JARDINES DEL MEDITERRANEO II,16.92160572293956
11928,GUSTAVO A MADERO,LA ESCALERA,16.914907436278522
11929,GUSTAVO A MADERO,LA PURISIMA TICOMAN,16.920213002940212
11930,GUSTAVO A MADERO,RESIDENCIAL FLORENCIA,16.91128301559963
11931,GUSTAVO A MADERO,RESIDENCIAL NIZA,16.90818154103927
11932,GUSTAVO A MADERO,SAN BERNANDINO TICOMAN I,16.91946110320298
11933,GUSTAVO A MADERO,SIERRAVISTA,16.910330966077904
11934,GUSTAVO A MADERO,TICOMAN I,16.91742098450324
11935,GUSTAVO A MADERO,TICOMAN II,16.91663325842366
11936,GUSTAVO A MADERO,ARROYO DE GUADALUPE,16.91388999605944
11937,GUSTAVO A MADERO,FUTURAMA,16.909632720295587
11938,GUSTAVO A MADERO,SANTA MARIA TICOMAN,16.91709866159346
11939,GUSTAVO A MADERO,TICOMAN,16.91958051630621
11940,GUSTAVO A MADERO,SAN JOSE TICOMAN,16.902259520876495
11941,GUSTAVO A MADERO,ZACATENCO,16.89299224478354
11942,GUSTAVO A MADERO,ZACATENCO LINDAVISTA,16.90749668397296
11943,GUSTAVO A MADERO,FOVISSSTE TICOMAN,16.909507409269718
11944,GUSTAVO A MADERO,LA LAGUNA TICOMAN,16.90474876796811
11945,GUSTAVO A MADERO,ACUEDUCTO,16.922742811474738
11946,GUSTAVO A MADERO,GUADALUPE TICOMAN,16.92945492626927
11947,GUSTAVO A MADERO,SAN JUAN TICOMAN,16.932907497415126
11948,GUSTAVO A MADERO,SAN RAFAEL TICOMAN,16.910050004965576
11949,GUSTAVO A MADERO,SAN PEDRO ZACATENCO,16.86258404807411
11950,GUSTAVO A MADERO,UNID PROFES ZACATENCO LINDAVISTA,16.926850904767544
11951,GUSTAVO A MADERO,JUAN DE DIOS BATIZ,16.883216153372807
11952,GUSTAVO A MADERO,LOMAS DE SAN JUAN IXHUATEPEC (2A SECCION),16.877481417597718
11953,GUSTAVO A MADERO,RES ZACATENCO,16.852229430057804
11954,GUSTAVO A MADERO,CAPULTITLAN,16.939389320747676
11955,GUSTAVO A MADERO,MAXIMINO AVILA CAMACHO,16.96675904110828
11956,GUSTAVO A MADERO,TLACAMACA,16.988397569456122
11957,GUSTAVO A MADERO,SALVADOR DIAZ MIRON,16.399327233109744
11958,GUSTAVO A MADERO,JUAN GONZALEZ ROMERO,16.89159705579195
11959,GUSTAVO A MADERO,VILLAHERMOSA,16.76815030240305
11960,GUSTAVO A MADERO,UNIDAD HAB EL COYOL,16.41100512906234
11961,GUSTAVO A MADERO,NUEVA ATZACOALCO,16.73194022961517
11962,GUSTAVO A MADERO,PLAZA ORIENTE,16.354927424950695
11963,GUSTAVO A MADERO,DEL OBRERO,16.711573344635255
11964,GUSTAVO A MADERO,VASCO DE QUIROGA,16.536539684536695
11965,GUSTAVO A MADERO,DM NACIONAL,16.370808719866186
11966,GUSTAVO A MADERO,TORRES DE SAN JUAN,16.374745386855054
11967,GUSTAVO A MADERO,FERROCARRILERA INSURGENTES,16.340132966289104
11968,GUSTAVO A MADERO,LEGISLATURA 51,16.343559688377756
11969,GUSTAVO A MADERO,JOSE MARIA MORELOS Y PAVON 2DA SECC,16.358250357817205
11970,GUSTAVO A MADERO,EDUARDO MOLINA I,16.362177484421313
11971,GUSTAVO A MADERO,EDUARDO MOLINA II,16.348143725710646
11972,GUSTAVO A MADERO,JOSE MARIA MORELOS Y PAVON 1RA SECC,16.341788114371717
11973,GUSTAVO A MADERO,GRANJAS MODERNAS,16.43568037368823
11974,GUSTAVO A MADERO,CONSTITUCION DE LA REPUBLICA,16.39075697592911
11975,GUSTAVO A MADERO,AMPL SAN JUAN DE ARAGON,16.486780840746125
11976,GUSTAVO A MADERO,SANTA COLETA,16.54571346985242
11977,GUSTAVO A MADERO,SAN PEDRO EL CHICO,16.496488102956782
11978,GUSTAVO A MADERO,LA PRADERA,16.823369173802796
11979,GUSTAVO A MADERO,MALVINAS MEXICANAS,16.872872596529326
11980,GUSTAVO A MADERO,LA PRADERA 1RA SECC,16.870519887350643
11981,GUSTAVO A MADERO,LA PRADERA 2DA SECC,16.857282656611805
11982,GUSTAVO A MADERO,SAN FELIPE DE JESUS,16.834757022696365
11983,GUSTAVO A MADERO,25 DE JULIO,16.74382650411176
11984,GUSTAVO A MADERO,CAMPESTRE ARAGON,16.582255714575933
11985,GUSTAVO A MADERO,LA ESMERALDA,16.456728506362147
11986,GUSTAVO A MADERO,LA ESMERALDA III,16.40388510302738
11987,GUSTAVO A MADERO,LA HUITZNAHUA,16.411483752974586
11988,GUSTAVO A MADERO,NUEVA ESMERALDA,16.413224816698367
11989,GUSTAVO A MADERO,VILLA ESMERALDA,16.458466247224028
11990,GUSTAVO A MADERO,ARCOS LA ESMERALDA,16.435796853914578
11991,GUSTAVO A MADERO,CAMPAMENTO LA ESMERALDA,16.43586709353098
11992,GUSTAVO A MADERO,EL MILAGRO,16.47711833478759
11993,GUSTAVO A MADERO,PROVIDENCIA,16.763606679980363
11994,GUSTAVO A MADERO,AMPL PROVIDENCIA,16.76366555170219
11995,GUSTAVO A MADERO,VILLA DE ARAGON,16.905676780756693
11996,GUSTAVO A MADERO,CASAS ALEMAN,16.465527998912176
11997,GUSTAVO A MADERO,PROGRESO NACIONAL,16.924284104099613
11998,GUSTAVO A MADERO,SANTA ROSA,16.928226746104944
11999,GUSTAVO A MADERO,SAN JOSE DE LA ESCALERA,16.921376115658063
12000,GUSTAVO A MADERO,SANTIAGO ATEPETLAC,16.919880591359433
12001,GUSTAVO A MADERO,AMPL PROGRESO NACIONAL,16.928880559768604
12002,GUSTAVO A MADERO,GUADALUPE PROLETARIA,16.921090104444197
12003,GUSTAVO A MADERO,LOS REMEDIOS,16.9197624316039
12004,GUSTAVO A MADERO,AMPL GUADALUPE PROLETARIA,16.921933744653316
12005,GUSTAVO A MADERO,SECRETARIA DE COMUNICACIONES Y TRANSPORTES,16.936245700485102
12006,GUSTAVO A MADERO,NUEVA INDUSTRIAL VALLEJO NORTE,16.928419850295423
12007,GUSTAVO A MADERO,NVA INDUSTRIAL VALLEJO,16.95921093956611
12008,GUSTAVO A MADERO,SIETE MARAVILLAS,16.921679897437233
12009,GUSTAVO A MADERO,LA SALLE,16.92119223953574
12010,GUSTAVO A MADERO,RESIDENCIAL ELITE,16.922048768463252
12011,GUSTAVO A MADERO,MEDITERRANE II,16.919515264856912
12012,GUSTAVO A MADERO,TORRES LINDAVISTA,16.92534352231881
12013,GUSTAVO A MADERO,COSTAS DEL MEDITERRANEO,16.922564923488018
12014,GUSTAVO A MADERO,MEDITERRANE I,16.920779690413912
12015,GUSTAVO A MADERO,VALLEJO LA PATERA,16.93961106517103
12016,GUSTAVO A MADERO,CONDUMODULOS,16.944431471131654
12017,GUSTAVO A MADERO,HECTOMETRO VALLEJO,16.9351264612038
12018,GUSTAVO A MADERO,UNIDAD LINDAVISTA VALLEJO,16.949324478054056
12019,GUSTAVO A MADERO,CHURUBUSCO TEPEYAC,16.917634985603158
12020,GUSTAVO A MADERO,SAN BARTOLO ATEPEHUACAN,16.93874105142916
12021,GUSTAVO A MADERO,U. PROF. ADOLFO LOPEZ MATEOS,16.90894674478713
12022,GUSTAVO A MADERO,PLANETARIO LINDAVISTA,16.929482004063757
12023,GUSTAVO A MADERO,VALLE DEL TEPEYAC,16.94645981139205
12024,GUSTAVO A MADERO,NUEVA VALLEJO,16.971096865453386
12025,GUSTAVO A MADERO,AMPL MAGDALENA DE LAS SALINAS,16.936004350712828
12026,GUSTAVO A MADERO,MAGDALENA DE LAS SALINAS,16.9892343638724
12027,GUSTAVO A MADERO,AMPL PANAMERICANA,16.994275098681992
12028,GUSTAVO A MADERO,PANAMERICANA,16.992642611556946
12029,GUSTAVO A MADERO,HEROE DE NACOZARI,17.051216938525098
12030,GUSTAVO A MADERO,DEFENSORES DE LA REPUBLICA,17.021148768086803
12031,GUSTAVO A MADERO,GUADALUPE VICTORIA,17.034536938992318
12032,GUSTAVO A MADERO,VALLEJO PONIENTE,17.07402330272337
12033,GUSTAVO A MADERO,INDUSTRIAL,16.88303022844195
12034,GUSTAVO A MADERO,ESTRELLA,16.74930688348985
12035,GUSTAVO A MADERO,ARAGON INGUARAN,16.636105604898816
12036,GUSTAVO A MADERO,TRES ESTRELLAS,16.702051107762795
12037,GUSTAVO A MADERO,GERTRUDIS SANCHEZ 1RA SECC,16.59226088685823
12038,GUSTAVO A MADERO,GERTRUDIS SANCHEZ 2DA SECC,16.629259997122972
12039,GUSTAVO A MADERO,GERTRUDIS SANCHEZ 3A SECCION,16.76614298001836
12040,GUSTAVO A MADERO,GUADALUPE TEPEYAC,16.894119573415626
12041,GUSTAVO A MADERO,VALLE GOMEZ,17.00039957318619
12042,GUSTAVO A MADERO,7 DE JULIO,16.999818765937395
12043,GUSTAVO A MADERO,7 DE NOVIEMBRE,17.009455144224905
12044,GUSTAVO A MADERO,BONDOJITO,16.744769438344512
12045,GUSTAVO A MADERO,FAJA DE ORO,16.68856110197113
12046,GUSTAVO A MADERO,AMPL EMILIANO ZAPATA,16.748064430242252
12047,GUSTAVO A MADERO,AMPL MARTIRES DE RIO BLANCO,16.805575254550682
12048,GUSTAVO A MADERO,JOYITA,16.908502137580875
12049,GUSTAVO A MADERO,LA JOYITA,16.891814123095205
12050,GUSTAVO A MADERO,TABLAS DE SAN AGUSTIN,16.81214194061314
12051,GUSTAVO A MADERO,AMPL LA JOYITA,16.856208385013936
12052,GUSTAVO A MADERO,BELISARIO DOMINGUEZ,16.84362323773845
12053,GUSTAVO A MADERO,GUADALUPE INSURGENTES,16.951960853519285
12054,GUSTAVO A MADERO,VALLEJO,17.021076179717227
12055,GUSTAVO A MADERO,MARTIRES DE RIO BLANCO,16.9355778858808
12056,GUSTAVO A MADERO,EMILIANO ZAPATA,16.952988428747748
12057,GUSTAVO A MADERO,NUEVA TENOCHTITLAN,16.885515439613407
12058,GUSTAVO A MADERO,CUCHILLA LA JOYA,16.923277558588687
12059,GUSTAVO A MADERO,LA JOYA,16.92277142264985
12060,GUSTAVO A MADERO,MALINCHE,16.96795440191751
12061,GUSTAVO A MADERO,CUCHILLA DEL TESORO,16.97121932701169
12062,GUSTAVO A MADERO,BOSQUE DE SAN JUAN DE ARAGON,16.84508404632854
12063,GUSTAVO A MADERO,SAN JUAN DE ARAGON 7MA SECC,16.694474654659736
12064,GUSTAVO A MADERO,SAN JUAN DE ARAGON 6TA SECC,16.840805847991813
12065,GUSTAVO A MADERO,SAN JUAN DE ARAGON EJIDOS 2DA SECC,16.74336020920251
12066,GUSTAVO A MADERO,EL OLIVO,16.490021517593103
12067,GUSTAVO A MADERO,INDECO,16.464599593955377
12068,GUSTAVO A MADERO,HEROES DE CHAPULTEPEC,16.43879205426291
12069,GUSTAVO A MADERO,EJIDOS SAN JUAN DE ARAGON 1RA SECC,16.540633643230077
12070,GUSTAVO A MADERO,FOVISSSTE CUCHILLA,16.530902618976224
12071,GUSTAVO A MADERO,FOVISSTE RIO DE GUADALIPE,16.47652637329009
12072,GUSTAVO A MADERO,HORNOS DE ARAGON,16.641635280453237
12073,GUSTAVO A MADERO,INFONAVIT CAMINO SAN JUAN DE ARAGON,16.57299747283867
12074,GUSTAVO A MADERO,INFONAVIT LORETO FABELA,16.624638082037304
12075,GUSTAVO A MADERO,LORETO FABELA,16.653967671971674
12076,GUSTAVO A MADERO,LOS OLIVOS,16.584559609836766
12077,GUSTAVO A MADERO,SAN JUAN DE ARAGON,16.60597139312984
12078,GUSTAVO A MADERO,SAN MIGUEL 1RA SECC,16.494085415526413
12079,GUSTAVO A MADERO,SAN MIGUEL 2DA SECC,16.512976388754655
12080,GUSTAVO A MADERO,BLANCA AVILA,16.625483455462383
12081,GUSTAVO A MADERO,CAMINO SAN JUAN DE ARAGON,16.53557665986719
12082,GUSTAVO A MADERO,LA CUCHILLA,16.53717071108913
12083,GUSTAVO A MADERO,ARAGON FOVISSSTE,16.94137508819375
12084,GUSTAVO A MADERO,FERNANDO CASAS ALEMAN,16.873836298813334
12085,GUSTAVO A MADERO,CERRO PRIETO,16.92194127405546
12086,GUSTAVO A MADERO,EX ESCUELA DE TIRO,16.892327886113833
12087,GUSTAVO A MADERO,SAN JUAN DE ARAGON 1RA SECC,16.75542508230813
12088,GUSTAVO A MADERO,SAN JUAN DE ARAGON 2DA SECC,16.87859716329673
12089,GUSTAVO A MADERO,SAN JUAN DE ARAGON 3RA SECC,16.926392230231368
12090,GUSTAVO A MADERO,SAN JUAN DE ARAGON 4TA Y 5TA SECC,16.929102824710135
12091,GUSTAVO A MADERO,NARCISO BASSOLS,16.952285443511144
12092,GUSTAVO A MADERO,AMPL SAN JUAN DE ARAGON CTM,16.966600811444604
12093,GUSTAVO A MADERO,CTM ARAGON,16.96052242756662
12094,IZTACALCO,GABRIEL RAMOS MILLAN SECC BRAMADERO,17.318844501877592
12095,IZTACALCO,EX EJIDO MAGDALENA MIXHUCA,17.31733950716271
12096,IZTACALCO,AMPL GABRIEL RAMOS MILLAN,17.35258302454526
12097,IZTACALCO,CUCHILLA GABRIEL RAMOS MILLAN,17.36130322329763
12098,IZTACALCO,MUJERES ILUSTRES,17.34864373906093
12099,IZTACALCO,LIC CARLOS ZAPATA 1RA Y 2DA SECC,17.383403130080083
12100,IZTACALCO,PANTITLAN,17.093805325751052
12101,IZTACALCO,AGUA CALIENTE,17.15548088454078
12102,IZTACALCO,VIADUCTO PIEDAD,17.593629379716635
12103,IZTACALCO,NUEVA SANTA ANITA,17.495016429086235
12104,IZTACALCO,SAN PEDRO,17.524572777340587
12105,IZTACALCO,SAN FRANCISCO XICALTONGO,17.46174348061149
12106,IZTACALCO,SANTIAGO NORTE,17.466379255895763
12107,IZTACALCO,EL RANCHITO,17.396510752279195
12108,IZTACALCO,SANTA ANITA,17.40436322209272
12109,IZTACALCO,LA CRUZ,17.34883197440925
12110,IZTACALCO,COYUYA,17.353740561458793
12111,IZTACALCO,GRANJAS MEXICO,17.297068795695825
12112,IZTACALCO,MARIO MORENO,17.282938012163026
12113,IZTACALCO,CUCHILLA AGRICOLA ORIENTAL,17.215492901805266
12114,IZTACALCO,UNIDAD DEPORTIVA MAGDALENA MIXHUCA,17.248392793861132
12115,IZTACALCO,AGRICOLA ORIENTAL,17.2439719126912
12116,IZTACALCO,EL RODEO,17.312636924909107
12117,IZTACALCO,HERMANOS BLANCAS,17.295380901138156
12118,IZTACALCO,INFONAVIT SUR 20,17.327773338609706
12119,IZTACALCO,LA ASUNCION,17.404732518404533
12120,IZTACALCO,ZAPOTLA,17.423632597148863
12121,IZTACALCO,5 DE DICIEMBRE FOVISSSTE,17.42293657672085
12122,IZTACALCO,MERCADOS 1,17.389892236547336
12123,IZTACALCO,MERCADOS 2,17.388258472257416
12124,IZTACALCO,RICARDO FLORES MAGON,17.369623114840188
12125,IZTACALCO,EX EMPLEADOS DE LA FORD,17.3906607466437
12126,IZTACALCO,LOS REYES,17.375810127124556
12127,IZTACALCO,AMADO NERVO,17.37577380184479
12128,IZTACALCO,SAN MIGUEL,17.387030040221394
12129,IZTACALCO,JUVENTINO ROSAS,17.342561365407338
12130,IZTACALCO,TLAZINTLA,17.346747571111067
12131,IZTACALCO,GABRIEL RAMOS MILLAN,17.321525582060314
12132,IZTACALCO,GABRIEL RAMOS MILLAN SECC TLACOTAL,17.325595806547305
12133,IZTACALCO,INPI LOS PICOS,17.34548618211859
12134,IZTACALCO,EL MOSCO,17.34124031561597
12135,IZTACALCO,INPI IZTACALCO,17.34836666411724
12136,IZTACALCO,LOS PICOS DE IZTACALCO 1RA SECC,17.3668322764224
12137,IZTACALCO,LOS PICOS DE IZTACALCO 2DA SECC,17.3476404891894
12138,IZTACALCO,BARRIO DE SANTIAGO,17.428456265273713
12139,IZTACALCO,REFORMA IZTACCIHUATL NORTE,17.480041761835984
12140,IZTACALCO,SANTIAGO SUR,17.46823261273882
12141,IZTACALCO,MAESTROS DE IZTACALCO,17.434596741959034
12142,IZTACALCO,SANTIAGO,17.42864652173429
12143,IZTACALCO,MILITAR MARTE,17.443325068951122
12144,IZTACALCO,REFORMA IZTACCIHUATL SUR,17.430224752661516
12145,IZTACALCO,IZTACALCO INFONAVIT,17.359264914463072
12146,IZTACALCO,SANTA CRUZ,17.40524955810045
12147,IZTACALCO,JARDINES DE TECMA,17.386323291275428
12148,IZTACALCO,MARTIRES DE TLATELOLCO,17.407277231107148
12149,IZTACALCO,BENITO JUAREZ,17.380244904247046
12150,IZTACALCO,CAMPAMENTO 2 DE OCTUBRE,17.408092410378718
12151,IZTAPALAPA,BARRIO SAN JOSE,17.611395203090947
12152,IZTAPALAPA,BARRIO SAN LUCAS,17.516103570685985
12153,IZTAPALAPA,BARRIO SAN PABLO,17.630912253613072
12154,IZTAPALAPA,BARRIO SAN PEDRO,17.656296333557208
12155,IZTAPALAPA,BARRIO SANTA BARBARA,17.449820056796316
12156,IZTAPALAPA,BARRIO LA ASUNCION,17.574270287580262
12157,IZTAPALAPA,BARRIO SAN IGNACIO,17.51850769607705
12158,IZTAPALAPA,REAL DEL MORAL,17.362741702604623
12159,IZTAPALAPA,DOCTOR ALFONSO ORTIZ TIRADO,17.37952980683922
12160,IZTAPALAPA,CENTRAL DE ABASTOS,17.51844508914863
12161,IZTAPALAPA,LOS PASEOS DE CHURUBUSCO,17.38846400771489
12162,IZTAPALAPA,ESCUADRON 201,17.383887604815015
12163,IZTAPALAPA,SECTOR POPULAR,17.372308169429186
12164,IZTAPALAPA,GRANJAS SAN ANTONIO,17.40779970058053
12165,IZTAPALAPA,CACAMA,17.36329766756625
12166,IZTAPALAPA,UNIDAD HAB XOPA,17.36002955004475
12167,IZTAPALAPA,UNIDAD MODELO,17.37364225212378
12168,IZTAPALAPA,HEROES DE CHURUBUSCO,17.366953655859458
12169,IZTAPALAPA,MEXICALTZINGO,17.359492434694218
12170,IZTAPALAPA,JUAN ESCUTIA,16.903089372032433
12171,IZTAPALAPA,LA VALENCIANA,16.834667313929213
12172,IZTAPALAPA,VOCEADORES,16.791453089883195
12173,IZTAPALAPA,SAN LORENZO XICOTENCATL,16.81725087002465
12174,IZTAPALAPA,ZONA URB STA MARTHA ACATITLA NORTE,16.94233380707453
12175,IZTAPALAPA,FUENTES DE ZARAGOZA,16.91779825975839
12176,IZTAPALAPA,SOLIDARIDAD,16.9139169559576
12177,IZTAPALAPA,UNIDAD HAB LA COLMENA,16.924800776096372
12178,IZTAPALAPA,CONJ URBANO POP ERMITA ZARAGOZA,16.930967110311705
12179,IZTAPALAPA,UNIDAD HAB VICENTE GUERRERO,17.53659608955511
12180,IZTAPALAPA,CHINAMPAC DE JUAREZ,17.52653723764434
12181,IZTAPALAPA,RENOVACION,17.30676214186729
12182,IZTAPALAPA,TEPALCATES,17.093278202941665
12183,IZTAPALAPA,REFORMA EDUCATIVA,17.118592037882294
12184,IZTAPALAPA,UNID HAB EJERC CONSTITUCIONALISTA,17.12303377835236
12185,IZTAPALAPA,CABEZA DE JUAREZ VI,17.395227786120067
12186,IZTAPALAPA,UNIDAD HAB CABEZA DE JUAREZ,17.153089099283015
12187,IZTAPALAPA,UNIDAD HAB IGNACIO ZARAGOZA,16.962936908859678
