key,Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,"Robberies per 100,000 inhabitants","Home robberies per 100,000 inhabitants","Murders per 100,000 inhabitants",Number of robberies outside home,"Robberies outside home per 100,000 inhabitants"
11803,0.0,6.0,1.0,1.0,62.0,1.0,1.0,152.0,17.559569198402873,8453.0,11803,CUAUHTÉMOC,CONDESA,733.467408020821,11.830119484206792,11.830119484206792,61.0,721.6372885366143
11826,0.0,4.0,0.0,0.0,17.0,1.0,3.0,0.0,17.57875032470218,4567.0,11826,CUAUHTÉMOC,ESPERANZA,372.23560324063936,21.896211955331726,65.68863586599518,16.0,350.3393912853076
11817,0.0,2.0,1.0,2.0,73.0,3.0,5.0,254.0,17.801926685806542,11399.0,11817,CUAUHTÉMOC,CUAUHTEMOC,640.4070532502851,26.318098078778842,43.863496797964736,70.0,614.0889551715063
11832,0.0,20.0,5.0,3.0,55.0,2.0,5.0,122.0,17.16381905032885,27843.0,11832,CUAUHTÉMOC,UNIDAD HAB NONOALCO TLATELOLCO,197.53618503753188,7.183134001364795,17.957835003411986,53.0,190.35305103616707
11814,0.0,4.0,0.0,1.0,84.0,0.0,6.0,41.0,17.2272072545663,7863.0,11814,CUAUHTÉMOC,SANTA MARIA INSURGENTES,1068.29454406715,0.0,76.30675314765357,84.0,1068.29454406715
11815,0.0,3.0,0.0,3.0,38.0,1.0,4.0,48.0,17.518665835375106,8050.0,11815,CUAUHTÉMOC,ATLAMPA,472.0496894409938,12.422360248447205,49.68944099378882,37.0,459.6273291925466
11807,0.0,1.0,0.0,1.0,32.0,0.0,3.0,55.0,17.152502560654536,6281.0,11807,CUAUHTÉMOC,VALLE GOMEZ,509.47301385129754,0.0,47.763095048559144,32.0,509.47301385129754
11833,0.0,2.0,1.0,0.0,32.0,0.0,2.0,78.0,16.671452970098592,9885.0,11833,CUAUHTÉMOC,SAN SIMON TOLNAHUAC,323.72281234193224,0.0,20.232675771370765,32.0,323.72281234193224
11831,0.0,2.0,0.0,0.0,44.0,1.0,5.0,12.0,17.228621035917744,5708.0,11831,CUAUHTÉMOC,AMPL ASTURIAS,770.8479327259986,17.51927119831815,87.59635599159076,43.0,753.3286615276804
11827,0.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,17.612989317586894,4364.0,11827,CUAUHTÉMOC,ASTURIAS,366.63611365719527,0.0,0.0,16.0,366.63611365719527
11823,0.0,4.0,1.0,0.0,26.0,0.0,1.0,10.0,17.86161724683634,5772.0,11823,CUAUHTÉMOC,BUENOS AIRES,450.45045045045043,0.0,17.325017325017324,26.0,450.45045045045043
11802,0.0,3.0,1.0,8.0,95.0,1.0,3.0,243.0,17.614719879068648,13626.0,11802,CUAUHTÉMOC,HIPODROMO,697.1965360340525,7.338910905621606,22.01673271686482,94.0,689.857625128431
11812,0.0,2.0,0.0,1.0,125.0,1.0,7.0,129.0,17.34128068362706,15493.0,11812,CUAUHTÉMOC,BUENAVISTA,806.8159814109597,6.454527851287677,45.18169495901375,124.0,800.3614535596721
11821,0.0,3.0,1.0,0.0,9.0,0.0,1.0,10.0,17.991248694563208,630.0,11821,CUAUHTÉMOC,CENTRO URBANO BENITO JUAREZ,1428.5714285714287,0.0,158.73015873015873,9.0,1428.5714285714287
12531,0.0,15.0,0.0,5.0,102.0,4.0,1.0,98.0,17.660162328120943,26633.0,12531,MIGUEL HIDALGO,ESCANDON,382.9835166898209,15.018961438816506,3.7547403597041265,98.0,367.96455525100436
12538,0.0,9.0,3.0,0.0,114.0,0.0,6.0,363.0,16.121136916710082,8447.0,12538,MIGUEL HIDALGO,TACUBAYA,1349.5915709719427,0.0,71.03113531431278,114.0,1349.5915709719427
12536,0.0,11.0,2.0,1.0,56.0,1.0,1.0,86.0,17.58842380782491,12089.0,12536,MIGUEL HIDALGO,SAN MIGUEL CHAPULTEPEC,463.2310364794441,8.271982794275788,8.271982794275788,55.0,454.9590536851683
12537,0.0,4.0,0.0,0.0,18.0,2.0,1.0,52.0,17.514289000009597,5990.0,12537,MIGUEL HIDALGO,OBSERVATORIO,300.5008347245409,33.3889816360601,16.69449081803005,16.0,267.1118530884808
12535,0.0,3.0,1.0,0.0,10.0,0.0,0.0,24.0,17.5137770482096,3219.0,12535,MIGUEL HIDALGO,AMPL DANIEL GARZA,310.65548306927616,0.0,0.0,10.0,310.65548306927616
12532,0.0,1.0,0.0,0.0,3.0,0.0,0.0,102.0,17.67539803360743,4754.0,12532,MIGUEL HIDALGO,16 DE SEPTIEMBRE,63.10475389145982,0.0,0.0,3.0,63.10475389145982
12457,0.0,3.0,0.0,0.0,2.0,0.0,1.0,84.0,17.442997371471456,290.0,12457,MIGUEL HIDALGO,3RA SECC DEL BOSQUE DE CHAPULTEPEC,689.6551724137931,0.0,344.82758620689657,2.0,689.6551724137931
12452,0.0,2.0,0.0,1.0,7.0,1.0,0.0,0.0,16.396003756239153,2154.0,12452,MIGUEL HIDALGO,LOMAS DE VIRREYES,324.97678737233053,46.425255338904364,0.0,6.0,278.55153203342616
12459,0.0,2.0,0.0,0.0,13.0,0.0,0.0,70.0,17.040413972800245,338.0,12459,MIGUEL HIDALGO,2DA SECC DEL BOSQUE DE CHAPULTEPEC,3846.1538461538457,0.0,0.0,13.0,3846.1538461538457
12455,0.0,15.0,2.0,5.0,34.0,1.0,0.0,190.0,17.368617496732167,7855.0,12455,MIGUEL HIDALGO,LOMAS DE CHAPULTEPEC,432.8453214513049,12.730744748567792,0.0,33.0,420.1145767027371
12529,0.0,4.0,1.0,1.0,25.0,1.0,0.0,104.0,16.315255216471122,13596.0,12529,MIGUEL HIDALGO,REFORMA SOCIAL,183.87761106207708,7.355104442483084,0.0,24.0,176.522506619594
12460,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,17.071724496763338,3736.0,12460,MIGUEL HIDALGO,MILITAR 1 K LOMAS DE SOTELO,53.53319057815846,0.0,0.0,2.0,53.53319057815846
12458,0.0,2.0,0.0,0.0,14.0,1.0,2.0,235.0,17.583176860968294,92.0,12458,MIGUEL HIDALGO,1RA SECC DEL BOSQUE DE CHAPULTEPEC,15217.391304347826,1086.9565217391305,2173.913043478261,13.0,14130.434782608696
12522,0.0,1.0,0.0,1.0,13.0,1.0,1.0,38.0,17.438491216241268,3868.0,12522,MIGUEL HIDALGO,POLANCO CHAPULTEPEC,336.0910031023785,25.853154084798344,25.853154084798344,12.0,310.2378490175802
12525,0.0,1.0,0.0,7.0,32.0,1.0,1.0,97.0,17.454885900612766,7304.0,12525,MIGUEL HIDALGO,CHAPULTEPEC MORALES,438.1161007667032,13.691128148959475,13.691128148959475,31.0,424.4249726177437
12521,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,17.32703467911864,1529.0,12521,MIGUEL HIDALGO,PALMITAS,65.40222367560497,0.0,0.0,1.0,65.40222367560497
12515,0.0,1.0,0.0,1.0,14.0,0.0,2.0,14.0,17.236620055129052,4361.0,12515,MIGUEL HIDALGO,LOS MORALES,321.02728731942216,0.0,45.86104104563173,14.0,321.02728731942216
12479,0.0,2.0,0.0,0.0,30.0,0.0,0.0,24.0,17.263705928215963,3056.0,12479,MIGUEL HIDALGO,VERONICA ANZURES,981.6753926701571,0.0,0.0,30.0,981.6753926701571
12517,0.0,3.0,0.0,0.0,22.0,0.0,0.0,0.0,17.218021008491412,3882.0,12517,MIGUEL HIDALGO,AMPL GRANADA,566.7181865018032,0.0,0.0,22.0,566.7181865018032
12516,0.0,4.0,1.0,0.0,40.0,0.0,0.0,84.0,17.154710219494596,5842.0,12516,MIGUEL HIDALGO,GRANADA,684.6970215679562,0.0,0.0,40.0,684.6970215679562
12513,0.0,9.0,0.0,0.0,33.0,1.0,0.0,21.0,17.168229107392516,3898.0,12513,MIGUEL HIDALGO,IRRIGACION,846.5879938429964,25.65418163160595,0.0,32.0,820.9338122113904
12488,0.0,4.0,0.0,0.0,21.0,1.0,1.0,28.0,17.191217638504412,8322.0,12488,MIGUEL HIDALGO,TLAXPANA,252.34318673395816,12.01634222542658,12.01634222542658,20.0,240.3268445085316
12480,0.0,1.0,1.0,0.0,9.0,0.0,0.0,75.0,17.315739428272973,2918.0,12480,MIGUEL HIDALGO,ANAHUAC MARIANO ESCOBEDO,308.4304318026045,0.0,0.0,9.0,308.4304318026045
12463,0.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,17.006214053507954,4268.0,12463,MIGUEL HIDALGO,LOMA HERMOSA,398.31302717900655,0.0,0.0,17.0,398.31302717900655
12467,0.0,2.0,0.0,0.0,13.0,0.0,0.0,7.0,17.036556814573537,716.0,12467,MIGUEL HIDALGO,PERIODISTA,1815.6424581005588,0.0,0.0,13.0,1815.6424581005588
12498,0.0,1.0,0.0,0.0,11.0,1.0,0.0,10.0,17.178299788263573,1673.0,12498,MIGUEL HIDALGO,MODELO,657.5014943215781,59.77286312014346,0.0,10.0,597.7286312014346
12508,0.0,3.0,0.0,1.0,8.0,0.0,2.0,0.0,17.142772195195676,2969.0,12508,MIGUEL HIDALGO,FRANCISCO I MADERO,269.4509936005389,0.0,67.36274840013472,8.0,269.4509936005389
12462,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,17.051324807980894,5017.0,12462,MIGUEL HIDALGO,UNIDAD HAB LOMAS DE SOTELO,438.50906916483956,0.0,0.0,22.0,438.50906916483956
12481,0.0,9.0,1.0,1.0,105.0,2.0,3.0,87.0,17.372013951818904,30082.0,12481,MIGUEL HIDALGO,ANAHUAC,349.04594109434214,6.648494116082707,9.972741174124062,103.0,342.39744697825944
12500,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,17.219951575860648,2914.0,12500,MIGUEL HIDALGO,ANAHUAC PERALITOS,205.90253946465342,0.0,0.0,6.0,205.90253946465342
12494,0.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,17.115154548615653,10502.0,12494,MIGUEL HIDALGO,PENSIL NORTE,190.43991620643686,0.0,0.0,20.0,190.43991620643686
12474,0.0,6.0,1.0,0.0,16.0,0.0,0.0,0.0,17.091644714013455,6434.0,12474,MIGUEL HIDALGO,ARGENTINA ANTIGUA,248.6788933789245,0.0,0.0,16.0,248.6788933789245
12473,0.0,1.0,0.0,0.0,10.0,1.0,0.0,18.0,17.06507249880362,3551.0,12473,MIGUEL HIDALGO,SAN JOAQUIN,281.61081385525205,28.161081385525204,0.0,9.0,253.44973246972683
12472,0.0,1.0,1.0,0.0,13.0,0.0,2.0,0.0,17.037179836401116,4280.0,12472,MIGUEL HIDALGO,MEXICO NUEVO,303.7383177570094,0.0,46.728971962616825,13.0,303.7383177570094
12505,0.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,17.122003366897204,18.0,12505,MIGUEL HIDALGO,PANTEON FRANCES,27777.777777777777,0.0,0.0,5.0,27777.777777777777
12484,0.0,8.0,0.0,0.0,8.0,0.0,10.0,16.0,17.25973400637914,806.0,12484,MIGUEL HIDALGO,UN HOGAR PARA NOSOTROS,992.5558312655088,0.0,1240.694789081886,8.0,992.5558312655088
12489,0.0,14.0,2.0,1.0,67.0,0.0,3.0,239.0,17.13008093812032,16699.0,12489,MIGUEL HIDALGO,POPOTLA,401.2216300377268,0.0,17.965147613629558,67.0,401.2216300377268
12490,0.0,5.0,2.0,0.0,88.0,1.0,5.0,134.0,17.092020837615088,11904.0,12490,MIGUEL HIDALGO,TACUBA,739.247311827957,8.400537634408602,42.00268817204301,87.0,730.8467741935483
12475,0.0,2.0,0.0,0.0,18.0,1.0,1.0,0.0,17.086967118103413,5285.0,12475,MIGUEL HIDALGO,TORREBLANCA,340.58656575212865,18.921475875118258,18.921475875118258,17.0,321.6650898770104
12496,0.0,5.0,0.0,2.0,13.0,0.0,2.0,0.0,17.169595985748472,7351.0,12496,MIGUEL HIDALGO,REFORMA PENSIL,176.84668752550672,0.0,27.207182696231804,13.0,176.84668752550672
12511,0.0,2.0,0.0,1.0,18.0,0.0,1.0,0.0,17.154125574574664,3612.0,12511,MIGUEL HIDALGO,CUAUHTEMOC PENSIL,498.3388704318937,0.0,27.685492801771872,18.0,498.3388704318937
12506,0.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,17.10199867992516,4481.0,12506,MIGUEL HIDALGO,5 DE MAYO,223.1644722160232,22.31644722160232,0.0,9.0,200.84802499442088
12507,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,17.107009674186347,1660.0,12507,MIGUEL HIDALGO,DEPORTIVA PENSIL,602.4096385542168,0.0,0.0,10.0,602.4096385542168
12539,0.0,1.0,0.0,0.0,4.0,0.0,0.0,24.0,16.939672185641417,3943.0,12539,MIGUEL HIDALGO,LOMAS DE BEZARES,101.4455997971088,0.0,0.0,4.0,101.4455997971088
12454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,228.0,17.251533568529798,1932.0,12454,MIGUEL HIDALGO,LOMAS ALTAS,0.0,0.0,0.0,0.0,0.0
12540,0.0,1.0,0.0,1.0,3.0,1.0,1.0,186.0,16.869683962820833,4357.0,12540,MIGUEL HIDALGO,LOMAS DE REFORMA,68.85471654808354,22.951572182694516,22.951572182694516,2.0,45.90314436538903
12493,0.0,2.0,0.0,0.0,8.0,0.0,0.0,6.0,17.127147382868422,2273.0,12493,MIGUEL HIDALGO,NEXTITLA,351.9577650681918,0.0,0.0,8.0,351.9577650681918
12478,0.0,3.0,0.0,0.0,5.0,0.0,1.0,6.0,17.433600219602052,4399.0,12478,MIGUEL HIDALGO,SAN DIEGO OCOYOACAC,113.66219595362583,0.0,22.732439190725163,5.0,113.66219595362583
12476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,17.072767130679605,3005.0,12476,MIGUEL HIDALGO,AMPL TORREBLANCA,0.0,0.0,0.0,0.0,0.0
12461,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,17.029249176096133,121.0,12461,MIGUEL HIDALGO,UNIDAD HAB LOMA HERMOSA,2479.3388429752067,0.0,0.0,3.0,2479.3388429752067
12487,0.0,3.0,0.0,0.0,26.0,0.0,0.0,57.0,17.418850520678607,4689.0,12487,MIGUEL HIDALGO,AGRICULTURA,554.4892301130304,0.0,0.0,26.0,554.4892301130304
12503,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,17.20929124116541,893.0,12503,MIGUEL HIDALGO,ANAHUAC DOS LAGOS,1119.8208286674133,0.0,0.0,10.0,1119.8208286674133
12486,0.0,2.0,0.0,0.0,4.0,0.0,0.0,42.0,17.292652814999357,762.0,12486,MIGUEL HIDALGO,PLUTARCO ELIAS CALLES,524.9343832020998,0.0,0.0,4.0,524.9343832020998
12978,0.0,3.0,0.0,1.0,10.0,0.0,0.0,62.0,17.17277002295033,3292.0,12978,VENUSTIANO CARRANZA,EL ARENAL 2DA SECC,303.7667071688943,0.0,0.0,10.0,303.7667071688943
12964,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,17.030991512603432,5564.0,12964,VENUSTIANO CARRANZA,FIVIPORT,35.94536304816678,0.0,0.0,2.0,35.94536304816678
12963,0.0,5.0,0.0,0.0,10.0,0.0,0.0,66.0,17.03760266923836,5571.0,12963,VENUSTIANO CARRANZA,EL ARENAL 1RA SECC,179.5009872554299,0.0,0.0,10.0,179.5009872554299
12983,0.0,5.0,0.0,2.0,21.0,0.0,1.0,0.0,17.155049154587907,6262.0,12983,VENUSTIANO CARRANZA,AVIACION CIVIL,335.356116256787,0.0,15.969338869370809,21.0,335.356116256787
12981,0.0,2.0,2.0,0.0,20.0,0.0,0.0,102.0,17.15149454102397,2323.0,12981,VENUSTIANO CARRANZA,CUATRO ARBOLES,860.9556607834696,0.0,0.0,20.0,860.9556607834696
12918,0.0,5.0,1.0,0.0,29.0,1.0,0.0,28.0,17.195084559295612,5388.0,12918,VENUSTIANO CARRANZA,VALENTIN GOMEZ FARIAS,538.2331106161841,18.55976243504083,0.0,28.0,519.6733481811433
12987,0.0,1.0,0.0,2.0,28.0,1.0,0.0,31.0,17.39514877311559,5549.0,12987,VENUSTIANO CARRANZA,LORENZO BOTURINI,504.59542259866646,18.021265092809514,0.0,27.0,486.57415750585693
12966,0.0,2.0,1.0,0.0,12.0,1.0,0.0,24.0,17.0818808389196,7422.0,12966,VENUSTIANO CARRANZA,CUCHILLA PANTITLAN,161.68148746968473,13.473457289140395,0.0,11.0,148.20803018054434
12967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.068576283074798,308.0,12967,VENUSTIANO CARRANZA,FICAPRO C UNO 670,0.0,0.0,0.0,0.0,0.0
12971,0.0,2.0,0.0,1.0,7.0,0.0,1.0,24.0,17.017504994898086,5472.0,12971,VENUSTIANO CARRANZA,CARACOL,127.92397660818715,0.0,18.27485380116959,7.0,127.92397660818715
12972,0.0,1.0,0.0,0.0,4.0,0.0,1.0,63.0,17.031815501704198,2518.0,12972,VENUSTIANO CARRANZA,EL ARENAL 4TA SECC,158.85623510722795,0.0,39.714058776806986,4.0,158.85623510722795
12974,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,17.01904938878235,4658.0,12974,VENUSTIANO CARRANZA,AMPL CARACOL,85.87376556462,0.0,0.0,4.0,85.87376556462
12961,0.0,13.0,2.0,3.0,122.0,3.0,5.0,169.0,17.203658543232947,42806.0,12961,VENUSTIANO CARRANZA,MOCTEZUMA 2DA SECC,285.0067747512031,7.008363313554175,11.680605522590291,119.0,277.99841143764894
12998,0.0,2.0,0.0,0.0,28.0,0.0,1.0,66.0,17.24587948264775,6075.0,12998,VENUSTIANO CARRANZA,KENNEDY,460.9053497942387,0.0,16.46090534979424,28.0,460.9053497942387
13000,0.0,2.0,1.0,0.0,31.0,0.0,36.0,120.0,17.266916394106786,4172.0,13000,VENUSTIANO CARRANZA,AERONAUTICA MILITAR,743.0488974113135,0.0,862.895493767977,31.0,743.0488974113135
12958,0.0,4.0,0.0,0.0,36.0,0.0,0.0,18.0,16.983883431024935,10431.0,12958,VENUSTIANO CARRANZA,MOCTEZUMA 1RA SECC,345.1251078515962,0.0,0.0,36.0,345.1251078515962
12950,0.0,7.0,0.0,0.0,34.0,1.0,2.0,48.0,16.981397018720212,11721.0,12950,VENUSTIANO CARRANZA,ROMERO RUBIO,290.0776384267554,8.531695247845747,17.063390495691493,33.0,281.5459431789097
12940,0.0,1.0,0.0,0.0,5.0,0.0,0.0,6.0,17.151887797288285,1628.0,12940,VENUSTIANO CARRANZA,AZTECA,307.12530712530713,0.0,0.0,5.0,307.12530712530713
12944,0.0,1.0,0.0,0.0,7.0,0.0,0.0,30.0,17.2095171972349,973.0,12944,VENUSTIANO CARRANZA,AMPL PENITENCIARIA,719.4244604316547,0.0,0.0,7.0,719.4244604316547
12954,0.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,17.11002233389003,1810.0,12954,VENUSTIANO CARRANZA,1RO DE MAYO,276.2430939226519,55.24861878453038,0.0,4.0,220.99447513812152
12941,0.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,17.100873790207988,605.0,12941,VENUSTIANO CARRANZA,TRES MOSQUETEROS,330.57851239669424,0.0,0.0,2.0,330.57851239669424
12928,0.0,3.0,0.0,1.0,12.0,0.0,0.0,24.0,17.108893367822915,583.0,12928,VENUSTIANO CARRANZA,MICHOACANA,2058.319039451115,0.0,0.0,12.0,2058.319039451115
12953,0.0,2.0,0.0,0.0,31.0,0.0,1.0,18.0,17.060721074341124,8265.0,12953,VENUSTIANO CARRANZA,AQUILES SERDAN,375.0756200846945,0.0,12.099213551119178,31.0,375.0756200846945
12952,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,16.980055406404304,998.0,12952,VENUSTIANO CARRANZA,AMPL SIMON BOLIVAR,501.00200400801606,0.0,0.0,5.0,501.00200400801606
12937,0.0,3.0,0.0,0.0,43.0,3.0,0.0,18.0,17.024787009866053,3961.0,12937,VENUSTIANO CARRANZA,2DO TRAMO 20 DE NOVIEMBRE,1085.5844483716232,75.73844988639233,0.0,40.0,1009.845998485231
12925,0.0,2.0,1.0,0.0,23.0,1.0,1.0,5.0,17.08914898797476,2783.0,12925,VENUSTIANO CARRANZA,NICOLAS BRAVO,826.4462809917355,35.932446999640675,35.932446999640675,22.0,790.5138339920949
12939,0.0,5.0,1.0,0.0,32.0,0.0,2.0,6.0,17.182510498944474,2912.0,12939,VENUSTIANO CARRANZA,FELIPE ANGELES,1098.901098901099,0.0,68.68131868131869,32.0,1098.901098901099
12949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.074930560093005,1899.0,12949,VENUSTIANO CARRANZA,AMPL 7 DE JULIO,0.0,0.0,0.0,0.0,0.0
12975,0.0,1.0,0.0,1.0,17.0,0.0,0.0,48.0,17.09467327481077,9551.0,12975,VENUSTIANO CARRANZA,EL ARENAL 3RA SECC,177.99183331588316,0.0,0.0,17.0,177.99183331588316
11413,0.0,0.0,1.0,0.0,3.0,0.0,0.0,36.0,17.009998936117018,988.0,11413,AZCAPOTZALCO,BARRIO SAN SIMON,303.6437246963563,0.0,0.0,3.0,303.6437246963563
11410,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,16.975301651489954,3231.0,11410,AZCAPOTZALCO,SANTA INES,216.65119158155372,0.0,30.950170225936244,7.0,216.65119158155372
11389,0.0,0.0,1.0,0.0,5.0,0.0,0.0,44.0,17.118166541930325,2558.0,11389,AZCAPOTZALCO,LOTERIA NACIONAL,195.46520719311962,0.0,0.0,5.0,195.46520719311962
11860,0.0,0.0,1.0,0.0,4.0,0.0,0.0,72.0,16.876726034516196,5543.0,11860,GUSTAVO A MADERO,MALACATES,72.16308858019123,0.0,0.0,4.0,72.16308858019123
11885,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,16.907943238957735,4445.0,11885,GUSTAVO A MADERO,AHUEHUETES,67.49156355455568,0.0,0.0,3.0,67.49156355455568
12040,0.0,0.0,1.0,0.0,30.0,0.0,0.0,86.0,16.894119573415626,8371.0,12040,GUSTAVO A MADERO,GERTRUDIS SANCHEZ 3A SECCION,358.3801218492414,0.0,0.0,30.0,358.3801218492414
11903,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,16.91576845803638,4213.0,11903,GUSTAVO A MADERO,EL ARBOLILLO,166.1523854735343,23.736055067647758,0.0,6.0,142.41633040588653
11898,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,16.905436451989658,2752.0,11898,GUSTAVO A MADERO,CASTILLO EL GRANDE,72.67441860465117,0.0,0.0,2.0,72.67441860465117
11956,0.0,0.0,1.0,0.0,12.0,0.0,1.0,14.0,16.988397569456122,2259.0,11956,GUSTAVO A MADERO,MAXIMINO AVILA CAMACHO,531.2084993359894,0.0,44.26737494466578,12.0,531.2084993359894
12020,0.0,0.0,2.0,0.0,14.0,0.0,4.0,46.0,16.938741051429158,2800.0,12020,GUSTAVO A MADERO,CHURUBUSCO TEPEYAC,500.0,0.0,142.85714285714286,14.0,500.0
11904,0.0,0.0,1.0,0.0,2.0,0.0,1.0,60.0,16.919288772719234,4939.0,11904,GUSTAVO A MADERO,EL ARBOLILLO 2,40.49402713099818,0.0,20.24701356549909,2.0,40.49402713099818
12315,0.0,0.0,1.0,0.0,8.0,0.0,0.0,70.0,17.373229967896453,3223.0,12315,IZTAPALAPA,ANO DE JUAREZ,248.21594787465094,0.0,0.0,8.0,248.21594787465094
12374,0.0,0.0,1.0,0.0,6.0,0.0,0.0,40.0,17.4682626022611,1837.0,12374,IZTAPALAPA,AMPL BELLAVISTA,326.619488296135,0.0,0.0,6.0,326.619488296135
12366,0.0,0.0,1.0,0.0,7.0,0.0,0.0,18.0,17.532268778273522,851.0,12366,IZTAPALAPA,SAN JUAN CENTRO,822.5616921269095,0.0,0.0,7.0,822.5616921269095
12382,0.0,0.0,1.0,1.0,31.0,0.0,0.0,56.0,17.642370378384282,3984.0,12382,IZTAPALAPA,VERGEL,778.1124497991967,0.0,0.0,31.0,778.1124497991967
12407,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,15.881622039952244,5141.0,12407,LA MAGDALENA CONTRERAS,SAN BARTOLO AMEYALCO,58.3544057576347,0.0,0.0,3.0,58.3544057576347
12422,0.0,0.0,1.0,0.0,8.0,1.0,1.0,6.0,15.466068280777213,6533.0,12422,LA MAGDALENA CONTRERAS,OCOTAL,122.45522730751568,15.30690341343946,15.30690341343946,7.0,107.14832389407623
12563,0.0,0.0,1.0,0.0,7.0,0.0,0.0,144.0,16.16872060730032,1170.0,12563,MILPA ALTA,BARRIO NUCHTLA,598.2905982905983,0.0,0.0,7.0,598.2905982905983
11187,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,16.703650720539223,642.0,11187,ÁLVARO OBREGÓN,EL TEJOCOTE,467.2897196261682,0.0,0.0,3.0,467.2897196261682
11365,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,15.2258656346937,4533.0,11365,ÁLVARO OBREGÓN,LOMAS DE CHAMONTOYA,44.12089124200308,0.0,0.0,2.0,44.12089124200308
11065,0.0,0.0,1.0,0.0,36.0,1.0,0.0,166.0,16.98516489792041,3092.0,11065,ÁLVARO OBREGÓN,SAN ANGEL,1164.294954721863,32.341526520051744,0.0,35.0,1131.9534282018112
11231,0.0,0.0,1.0,0.0,6.0,0.0,0.0,30.0,16.609561706848723,4310.0,11231,ÁLVARO OBREGÓN,HOGAR Y REDENCION,139.21113689095128,0.0,0.0,6.0,139.21113689095128
11251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,15.564409446733887,3185.0,11251,ÁLVARO OBREGÓN,GARCIMARRERO NORTE,0.0,0.0,0.0,0.0,0.0
11200,0.0,0.0,1.0,0.0,3.0,0.0,0.0,6.0,16.062571981662952,4907.0,11200,ÁLVARO OBREGÓN,JALALPA,61.13715100876299,0.0,0.0,3.0,61.13715100876299
11106,0.0,0.0,1.0,0.0,6.0,0.0,0.0,36.0,17.5801520612603,39.0,11106,ÁLVARO OBREGÓN,LAS AMERICAS,15384.615384615385,0.0,0.0,6.0,15384.615384615385
11298,0.0,0.0,1.0,0.0,1.0,0.0,6.0,30.0,15.863090107799618,1707.0,11298,ÁLVARO OBREGÓN,MINA LOS COYOTES,58.58230814294084,0.0,351.49384885764505,1.0,58.58230814294084
12629,0.0,0.0,1.0,0.0,4.0,0.0,0.0,126.0,17.016614554546464,2252.0,12629,TLÁHUAC,SANTIAGO CENTRO,177.61989342806396,0.0,0.0,4.0,177.61989342806396
12625,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,17.154233601283668,4960.0,12625,TLÁHUAC,SANTA ANA NORTE,201.61290322580646,0.0,0.0,10.0,201.61290322580646
12745,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,16.249291975982196,2598.0,12745,TLALPAN,BOSQUE DE TLALPAN,76.98229407236336,0.0,0.0,2.0,76.98229407236336
12726,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,15.96306245756556,7139.0,12726,TLALPAN,POPULAR SANTA TERESA,126.0680767614512,0.0,0.0,9.0,126.0680767614512
12709,0.0,0.0,1.0,1.0,16.0,0.0,2.0,90.0,16.697441798999847,2062.0,12709,TLALPAN,BARRIO NIÑO JESUS,775.9456838021339,0.0,96.99321047526674,16.0,775.9456838021339
12749,0.0,0.0,1.0,0.0,10.0,0.0,0.0,12.0,15.855194043812096,1800.0,12749,TLALPAN,BARRIO LA FAMA,555.5555555555555,0.0,0.0,10.0,555.5555555555555
